<stdout>: Warning (simple_bus_reg): /soc/replicator: missing or empty reg/ranges property
<stdout>: Warning (avoid_unnecessary_addr_size): /soc/dsi@4700000: unnecessary #address-cells/#size-cells without "ranges" or child "reg" property
<stdout>: Warning (avoid_unnecessary_addr_size): /soc/dsi@5800000: unnecessary #address-cells/#size-cells without "ranges" or child "reg" property
<stdout>: Warning (clocks_property): /soc/sata@29000000:clocks: cell 8 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/etm@1a1e000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@28000000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@28000000:clocks: cell 1 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dma-controller@121c2000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@12440000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@12440000/serial@12450000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@12440000/serial@12450000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@12440000/i2c@12460000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@12440000/i2c@12460000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@12480000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@12480000/i2c@124a0000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@12480000/i2c@124a0000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/rng@1a500000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16600000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16600000/serial@16640000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16600000/serial@16640000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16600000/i2c@16680000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16600000/i2c@16680000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12520000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12520000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12520000/ulpi/phy:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12520000/ulpi/phy:clocks: cell 1 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@2011000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@2011000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/mmc@12400000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/mmc@12400000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/display-controller@5100000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/display-controller@5100000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/display-controller@5100000:clocks: cell 4 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/display-controller@5100000:clocks: cell 6 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/display-controller@5100000:clocks: cell 8 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/display-controller@5100000:clocks: cell 10 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@20a8000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@20a8000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/riva-pil@3200800/iris:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16500000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16500000/serial@16540000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16500000/serial@16540000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16500000/i2c@16580000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16500000/i2c@16580000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dma-controller@12402000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/etm@1a1d000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/iommu@7d00000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/iommu@7d00000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/phy@1b400000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12530000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12530000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12530000/ulpi/phy:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12530000/ulpi/phy:clocks: cell 1 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/tpiu@1a03000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi-phy@5800200:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi-phy@5800200:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/pci@1b500000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/pci@1b500000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/pci@1b500000:clocks: cell 4 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@4700000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@4700000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@4700000:clocks: cell 4 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@4700000:clocks: cell 6 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@4700000:clocks: cell 8 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@4700000:clocks: cell 10 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@4700000:clocks: cell 12 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/iommu@7c00000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/iommu@7c00000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@20b8000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@20b8000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/phy@4a00400:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16300000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16300000/i2c@16380000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16300000/i2c@16380000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16300000/serial@16340000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16300000/serial@16340000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@2088000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@2088000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/adreno-3xx@4300000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/adreno-3xx@4300000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/adreno-3xx@4300000:clocks: cell 4 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/adreno-3xx@4300000:clocks: cell 6 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12500000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12500000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12500000/ulpi/phy:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/usb@12500000/ulpi/phy:clocks: cell 1 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@1a200000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@1a200000/spi@1a280000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@1a200000/spi@1a280000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@1a200000/serial@1a240000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@1a200000/serial@1a240000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/etm@1a1f000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/rpm@108000/clock-controller:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/rpm@108000/clock-controller:clocks: cell 1 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/mmc@12180000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/mmc@12180000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/etm@1a1c000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@5800000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@5800000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@5800000:clocks: cell 4 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@5800000:clocks: cell 6 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@5800000:clocks: cell 8 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@5800000:clocks: cell 10 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dsi@5800000:clocks: cell 12 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/iommu@7600000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/iommu@7600000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16200000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16200000/i2c@16280000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/gsbi@16200000/i2c@16280000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/funnel@1a04000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/dma-controller@12182000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@2098000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@2098000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/replicator:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/mmc@121c0000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/mmc@121c0000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/iommu@7500000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/iommu@7500000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@900000:clocks: cell 0 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@900000:clocks: cell 1 is not a phandle reference
<stdout>: Warning (clocks_property): /soc/clock-controller@900000:clocks: cell 2 is not a phandle reference
<stdout>: Warning (clocks_property): /firmware/scm:clocks: cell 0 is not a phandle reference
<stdout>: Warning (dmas_property): /soc/mmc@12400000:dmas: cell 0 is not a phandle reference
<stdout>: Warning (dmas_property): /soc/mmc@12400000:dmas: cell 2 is not a phandle reference
<stdout>: Warning (dmas_property): /soc/mmc@12180000:dmas: cell 0 is not a phandle reference
<stdout>: Warning (dmas_property): /soc/mmc@12180000:dmas: cell 2 is not a phandle reference
<stdout>: Warning (dmas_property): /soc/mmc@121c0000:dmas: cell 0 is not a phandle reference
<stdout>: Warning (dmas_property): /soc/mmc@121c0000:dmas: cell 2 is not a phandle reference
<stdout>: Warning (hwlocks_property): /smem:hwlocks: cell 0 is not a phandle reference
<stdout>: Warning (interrupts_extended_property): /soc/ssbi@500000/pmic/xoadc@197:interrupts-extended: cell 0 is not a phandle reference
<stdout>: Warning (interrupts_extended_property): /soc/riva-pil@3200800:interrupts-extended: cell 0 is not a phandle reference
<stdout>: Warning (interrupts_extended_property): /soc/riva-pil@3200800:interrupts-extended: cell 4 is not a phandle reference
<stdout>: Warning (io_channels_property): /iio-hwmon:io-channels: cell 0 is not a phandle reference
<stdout>: Warning (io_channels_property): /iio-hwmon:io-channels: cell 3 is not a phandle reference
<stdout>: Warning (io_channels_property): /iio-hwmon:io-channels: cell 6 is not a phandle reference
<stdout>: Warning (io_channels_property): /iio-hwmon:io-channels: cell 9 is not a phandle reference
<stdout>: Warning (io_channels_property): /iio-hwmon:io-channels: cell 12 is not a phandle reference
<stdout>: Warning (io_channels_property): /iio-hwmon:io-channels: cell 15 is not a phandle reference
<stdout>: Warning (io_channels_property): /iio-hwmon:io-channels: cell 18 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/display-controller@5100000:iommus: cell 0 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/display-controller@5100000:iommus: cell 2 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/display-controller@5100000:iommus: cell 4 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/display-controller@5100000:iommus: cell 6 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 0 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 2 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 4 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 6 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 8 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 10 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 12 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 14 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 16 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 18 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 20 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 22 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 24 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 26 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 28 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 30 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 32 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 34 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 36 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 38 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 40 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 42 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 44 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 46 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 48 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 50 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 52 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 54 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 56 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 58 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 60 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 62 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 64 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 66 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 68 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 70 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 72 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 74 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 76 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 78 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 80 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 82 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 84 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 86 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 88 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 90 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 92 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 94 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 96 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 98 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 100 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 102 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 104 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 106 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 108 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 110 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 112 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 114 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 116 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 118 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 120 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 122 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 124 is not a phandle reference
<stdout>: Warning (iommus_property): /soc/adreno-3xx@4300000:iommus: cell 126 is not a phandle reference
<stdout>: Warning (phys_property): /soc/hdmi-tx@4a00000:phys: cell 0 is not a phandle reference
<stdout>: Warning (phys_property): /soc/sata@29000000:phys: cell 0 is not a phandle reference
<stdout>: Warning (phys_property): /soc/usb@12520000:phys: cell 0 is not a phandle reference
<stdout>: Warning (phys_property): /soc/usb@12530000:phys: cell 0 is not a phandle reference
<stdout>: Warning (phys_property): /soc/dsi@4700000:phys: cell 0 is not a phandle reference
<stdout>: Warning (phys_property): /soc/usb@12500000:phys: cell 0 is not a phandle reference
<stdout>: Warning (phys_property): /soc/dsi@5800000:phys: cell 0 is not a phandle reference
<stdout>: Warning (resets_property): /soc/usb@12520000:resets: cell 0 is not a phandle reference
<stdout>: Warning (resets_property): /soc/usb@12520000/ulpi/phy:resets: cell 0 is not a phandle reference
<stdout>: Warning (resets_property): /soc/usb@12530000:resets: cell 0 is not a phandle reference
<stdout>: Warning (resets_property): /soc/usb@12530000/ulpi/phy:resets: cell 0 is not a phandle reference
<stdout>: Warning (resets_property): /soc/pci@1b500000:resets: cell 0 is not a phandle reference
<stdout>: Warning (resets_property): /soc/pci@1b500000:resets: cell 2 is not a phandle reference
<stdout>: Warning (resets_property): /soc/pci@1b500000:resets: cell 4 is not a phandle reference
<stdout>: Warning (resets_property): /soc/pci@1b500000:resets: cell 6 is not a phandle reference
<stdout>: Warning (resets_property): /soc/pci@1b500000:resets: cell 8 is not a phandle reference
<stdout>: Warning (resets_property): /soc/usb@12500000:resets: cell 0 is not a phandle reference
<stdout>: Warning (resets_property): /soc/usb@12500000/ulpi/phy:resets: cell 0 is not a phandle reference
<stdout>: Warning (thermal_sensors_property): /thermal-zones/cpu1-thermal:thermal-sensors: cell 0 is not a phandle reference
<stdout>: Warning (thermal_sensors_property): /thermal-zones/cpu2-thermal:thermal-sensors: cell 0 is not a phandle reference
<stdout>: Warning (thermal_sensors_property): /thermal-zones/cpu3-thermal:thermal-sensors: cell 0 is not a phandle reference
<stdout>: Warning (thermal_sensors_property): /thermal-zones/cpu0-thermal:thermal-sensors: cell 0 is not a phandle reference
<stdout>: Warning (gpios_property): /regulator-ext-3p3v:gpio: cell 0 is not a phandle reference
<stdout>: Warning (gpios_property): /soc/hdmi-tx@4a00000:hpd-gpios: cell 0 is not a phandle reference
<stdout>: Warning (gpios_property): /soc/pci@1b500000:perst-gpios: cell 0 is not a phandle reference
<stdout>: Warning (gpios_property): /soc/gsbi@1a200000/spi@1a280000:cs-gpios: cell 0 is not a phandle reference
<stdout>: Warning (gpios_property): /soc/mmc@12180000:cd-gpios: cell 0 is not a phandle reference
<stdout>: Warning (gpios_property): /leds/led-user1:gpios: cell 0 is not a phandle reference
<stdout>: Warning (gpios_property): /pwrseq-sdcc4:reset-gpios: cell 0 is not a phandle reference
<stdout>: Warning (interrupt_provider): /smsm/modem@1: Missing #address-cells in interrupt provider
<stdout>: Warning (interrupt_provider): /smsm/dsps@4: Missing #address-cells in interrupt provider
<stdout>: Warning (interrupt_provider): /smsm/q6@2: Missing #address-cells in interrupt provider
<stdout>: Warning (interrupt_provider): /smsm/wcnss@3: Missing #address-cells in interrupt provider
<stdout>: Warning (interrupt_provider): /soc/pinctrl@800000: Missing #address-cells in interrupt provider
<stdout>: Warning (interrupt_provider): /soc/ssbi@500000/pmic/gpio@150: Missing #address-cells in interrupt provider
<stdout>: Warning (interrupt_provider): /soc/ssbi@500000/pmic/mpps@50: Missing #address-cells in interrupt provider
<stdout>: Warning (interrupt_provider): /soc/interrupt-controller@2000000: Missing #address-cells in interrupt provider
<stdout>: Warning (interrupt_provider): /soc/ssbi@c00000/pmic/mpps@50: Missing #address-cells in interrupt provider
/dts-v1/;

/ {
	compatible = "qcom,apq8064-ifc6410\0qcom,apq8064";
	model = "Qualcomm APQ8064/IFC6410";
	interrupt-parent = <0x01>;
	#address-cells = <0x01>;
	#size-cells = <0x01>;

	reserved-memory {
		ranges;
		#address-cells = <0x01>;
		#size-cells = <0x01>;

		smem@80000000 {
			no-map;
			phandle = <0x0e>;
			reg = <0x80000000 0x200000>;
		};

		wcnss@8f000000 {
			no-map;
			phandle = <0x5e>;
			reg = <0x8f000000 0x700000>;
		};
	};

	clocks {

		sleep_clk {
			compatible = "fixed-clock";
			#clock-cells = <0x00>;
			phandle = <0x39>;
			clock-frequency = <0x8000>;
		};

		pxo_board {
			compatible = "fixed-clock";
			#clock-cells = <0x00>;
			phandle = <0x17>;
			clock-frequency = <0x19bfcc0>;
		};

		cxo_board {
			compatible = "fixed-clock";
			#clock-cells = <0x00>;
			phandle = <0x2e>;
			clock-frequency = <0x124f800>;
		};
	};

	memory@0 {
		device_type = "memory";
		reg = <0x80200000 0x8c00000 0x8a000000 0x3a00000 0x8ec00000 0x400000 0x8f700000 0x700000 0x90000000 0x70000000>;
	};

	smem {
		compatible = "qcom,smem";
		hwlocks = <0x0f 0x03>;
		memory-region = <0x0e>;
	};

	smsm {
		qcom,ipc-1 = <0x10 0x08 0x04>;
		compatible = "qcom,smsm";
		qcom,ipc-4 = <0x11 0x4094 0x00>;
		qcom,ipc-2 = <0x10 0x08 0x0e>;
		#address-cells = <0x01>;
		#size-cells = <0x00>;
		qcom,ipc-3 = <0x10 0x08 0x17>;

		apps@0 {
			#qcom,smem-state-cells = <0x01>;
			phandle = <0x64>;
			reg = <0x00>;
		};

		modem@1 {
			#interrupt-cells = <0x02>;
			interrupts = <0x00 0x26 0x01>;
			reg = <0x01>;
			interrupt-controller;
		};

		dsps@4 {
